,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
22,22,Fulton,2020-01-31,1981.94,1873.77,1930.96,1880.68,1865.3,1849.8,1911.01,1871.91,1771.26,1872.03,1921.69,1916.86
23,23,Fulton,2020-02-29,1992.2,1971.52,1934.96,1814.11,1912.54,1915.06,1914.76,1874.64,1739.29,1900.42,1936.39,1927.5
24,24,Fulton,2020-03-31,1774.62,1936.75,1938.7,1875.84,1835.19,1851.61,1918.31,1873.74,1783.49,1876.71,1946.75,1931.32
25,25,Fulton,2020-04-30,1943.34,1902.63,1935.26,1894.94,1735.56,1799.93,1922.12,1879.89,1802.13,1803.49,1968.6,1935.03
26,26,Fulton,2020-05-31,1884.17,1888.66,1946.55,1817.1,1918.65,1867.52,1925.75,1870.46,1923.52,1891.37,1975.7,1938.02
27,27,Fulton,2020-06-30,1870.48,1988.74,1950.14,1909.81,1928.55,1854.23,1928.43,1879.3,1953.81,1943.94,1977.7,1940.25
28,28,Fulton,2020-07-31,1926.09,1990.34,1950.93,1828.32,1897.41,1853.79,1936.6,1883.9,1931.53,1917.05,1978.91,1941.88
29,29,Fulton,2020-08-31,1974.64,1872.07,1952.81,1890.71,1898.76,1818.37,1938.62,1881.61,1963.44,1904.98,1980.04,1943.54
30,30,Fulton,2020-09-30,2001.18,1901.19,1952.25,1815.06,1805.7,1859.62,1940.07,1882.54,1854.94,1907.92,1980.93,1943.64
31,31,Fulton,2020-10-31,1870.55,1989.25,1952.11,1930.41,1920.73,1841.56,1940.63,1883.72,1862.61,1967.8,1981.47,1943.6
32,32,Fulton,2020-11-30,1879.48,1978.57,1957.92,1849.76,1873.03,1855.04,1940.65,1897.85,1864.65,1859.51,1981.05,1943.0
33,33,Fulton,2020-12-31,1935.94,1894.32,1957.64,1886.35,1861.5,1878.77,1940.87,1886.0,1870.47,1944.67,1943.61,1942.84
34,34,Fulton,2021-01-31,1913.82,1932.63,1956.49,1924.95,1876.11,1931.76,1940.59,1893.1,1783.32,1975.41,1979.0,1942.29
35,35,Fulton,2021-02-28,1826.16,1991.38,1958.32,1821.21,1922.59,1940.21,1941.81,1883.9,1858.35,1984.2,1956.57,1950.46
36,36,Fulton,2021-03-31,1956.04,1912.18,1960.07,1856.49,1912.4,1880.73,1943.12,1888.36,1919.9,1950.15,1989.15,1952.35
37,37,Fulton,2021-04-30,1846.72,1936.17,1962.78,1855.43,1842.09,1881.28,1944.65,1887.29,1824.73,1923.56,1985.53,1954.28
38,38,Fulton,2021-05-31,1996.09,2010.84,1918.55,1942.42,1926.78,1866.57,1946.61,1886.71,1922.52,1927.3,1992.35,1955.9
39,39,Fulton,2021-06-30,1900.62,1980.14,1957.99,1894.72,1935.36,1941.6,1948.62,1897.68,1948.52,1895.61,1993.5,1957.5
40,40,Fulton,2021-07-31,1904.46,1939.13,1969.05,1856.55,1841.55,1869.91,1957.52,1897.6,1927.82,1972.32,1970.52,1960.0
41,41,Fulton,2021-08-31,1907.32,1935.84,1899.53,1858.23,1959.41,1893.14,1961.41,1900.12,1982.74,1919.76,1972.81,1963.17
42,42,Fulton,2021-09-30,1856.84,1950.9,1974.51,1918.49,1954.64,1885.23,1966.03,1917.07,1837.52,1961.47,1985.8,1966.09
43,43,Fulton,2021-10-31,1998.54,1960.16,1977.5,1950.07,1933.47,1886.68,1970.52,1911.15,1952.4,1926.44,1955.91,1969.47
44,44,Fulton,2021-11-30,1825.32,1946.7,1985.97,1821.55,1955.37,1959.86,1974.55,1921.29,1936.34,1986.11,1935.23,1972.42
45,45,Fulton,2021-12-31,1859.25,2012.12,1988.95,1947.64,1836.95,1890.26,1978.74,1924.09,1981.35,1864.34,1984.95,1976.11
46,46,Fulton,2022-01-31,1915.12,1834.33,1991.42,1879.96,1857.34,1858.24,1982.58,1925.58,1928.27,1869.58,1939.84,1979.5
47,47,Fulton,2022-02-28,1892.95,2018.5,1995.48,1925.02,1994.59,1899.02,1987.1,1923.49,1914.41,1902.39,1990.6,1984.54
48,48,Fulton,2022-03-31,1879.51,1982.8,1998.81,1935.88,1916.82,1902.69,1991.17,1937.64,1935.82,1790.46,1981.09,1988.94
49,49,Fulton,2022-04-30,1984.42,1903.66,2001.91,1944.07,1856.41,1905.46,1997.03,1940.02,1893.91,1806.62,1984.19,1992.67
50,50,Fulton,2022-05-31,1946.7,1942.69,2004.71,1861.52,1896.63,1914.27,2001.27,1940.53,1958.8,1779.01,2006.16,1996.67
51,51,Fulton,2022-06-30,1863.3,1920.6,2007.31,1924.85,1900.02,1915.98,2005.49,1944.76,1988.31,1784.41,1997.87,1999.88
52,52,Fulton,2022-07-31,1897.42,2040.8,2009.43,1946.74,1923.69,1917.25,2009.23,1935.57,1995.14,1749.37,2000.7,2002.72
53,53,Fulton,2022-08-31,1870.37,1987.11,2016.22,1953.59,1886.29,1919.4,2013.12,1950.46,1946.46,1845.86,2015.41,2005.26
54,54,Fulton,2022-09-30,2001.07,1986.63,2019.68,1958.65,1892.03,1921.03,2017.66,1944.61,1920.18,1952.42,2018.48,2009.5
55,55,Fulton,2022-10-31,1908.47,2047.4,2023.16,1960.89,1856.55,1888.62,2021.74,1958.39,1943.69,1798.98,2021.31,2013.19
56,56,Gwinnett,2018-03-31,1731.85,1770.31,1696.3,1635.12,1695.53,1682.47,1688.5,1694.22,1707.63,1730.02,1759.43,1735.75
57,57,Gwinnett,2018-04-30,1795.06,1740.37,1744.3,1660.77,1612.74,1677.46,1693.61,1697.42,1702.36,1690.52,1773.09,1739.86
58,58,Gwinnett,2018-05-31,1770.34,1732.87,1722.66,1638.15,1643.43,1687.57,1698.44,1699.85,1746.73,1679.17,1776.68,1743.16
59,59,Gwinnett,2018-06-30,1801.04,1717.77,1705.56,1665.07,1584.85,1628.07,1703.58,1714.39,1737.18,1730.69,1781.16,1747.19
60,60,Gwinnett,2018-07-31,1801.09,1825.65,1598.81,1672.26,1624.39,1692.28,1717.52,1717.65,1771.83,1767.4,1785.67,1751.81
61,61,Gwinnett,2018-08-31,1779.1,1799.18,1790.82,1679.55,1586.82,1747.97,1723.72,1721.65,1776.3,1764.43,1790.69,1757.29
62,62,Gwinnett,2018-09-30,1766.91,1790.99,1793.5,1655.72,1681.42,1686.56,1729.48,1725.11,1695.75,1773.8,1795.57,1761.09
63,63,Gwinnett,2018-10-31,1737.02,1697.62,1769.83,1724.49,1719.52,1710.4,1734.0,1728.77,1756.06,1799.0,1800.5,1764.88
64,64,Gwinnett,2018-11-30,1739.11,1775.59,1809.48,1723.75,1679.85,1757.97,1737.19,1732.69,1626.85,1804.0,1803.58,1767.13
65,65,Gwinnett,2018-12-31,1820.95,1773.87,1780.95,1723.97,1683.79,1761.64,1741.82,1741.65,1646.68,1817.74,1791.32,1771.25
66,66,Gwinnett,2019-01-31,1838.64,1757.64,1789.23,1685.19,1714.86,1764.17,1746.18,1736.56,1640.63,1804.43,1805.72,1774.79
67,67,Gwinnett,2019-02-28,1850.3,1870.44,1795.95,1728.97,1712.59,1736.08,1752.96,1741.23,1732.51,1766.04,1824.64,1789.38
68,68,Gwinnett,2019-03-31,1698.52,1828.09,1801.47,1734.58,1711.06,1676.0,1759.0,1747.39,1757.76,1744.15,1820.23,1795.11
69,69,Gwinnett,2019-04-30,1712.97,1825.1,1802.71,1711.4,1719.84,1715.24,1764.64,1749.23,1762.02,1766.25,1842.92,1800.2
70,70,Gwinnett,2019-05-31,1797.86,1841.29,1840.35,1720.77,1728.58,1744.02,1769.57,1754.41,1809.88,1730.67,1843.12,1803.97
71,71,Gwinnett,2019-06-30,1779.26,1808.94,1742.42,1744.74,1729.98,1746.3,1774.41,1765.83,1836.02,1843.19,1851.14,1807.88
72,72,Gwinnett,2019-07-31,1861.52,1819.34,1722.67,1749.29,1731.36,1747.61,1787.06,1768.59,1836.22,1807.73,1850.98,1811.96
73,73,Gwinnett,2019-08-31,1858.85,1885.19,1709.2,1719.67,1710.33,1775.12,1791.91,1771.64,1802.31,1811.66,1854.78,1816.4
74,74,Gwinnett,2019-09-30,1837.9,1746.99,1798.29,1757.4,1685.04,1814.75,1796.35,1774.24,1774.25,1826.79,1827.48,1819.04
75,75,Gwinnett,2019-10-31,1780.84,1768.91,1823.37,1791.53,1802.82,1818.17,1799.82,1784.55,1740.04,1854.22,1848.7,1821.85
76,76,Gwinnett,2019-11-30,1780.65,1691.98,1861.96,1788.05,1664.43,1747.13,1802.29,1788.74,1679.4,1860.37,1832.62,1823.36
77,77,Gwinnett,2019-12-31,1795.89,1785.63,1834.09,1785.71,1713.83,1779.88,1805.35,1781.94,1724.16,1873.49,1858.98,1825.87
78,78,Gwinnett,2020-01-31,1870.58,1814.3,1772.34,1781.05,1738.39,1823.53,1807.89,1784.69,1732.71,1779.28,1872.33,1827.78
79,79,Gwinnett,2020-02-29,1826.49,1901.02,1847.02,1783.19,1756.62,1781.56,1812.1,1785.65,1794.89,1847.47,1875.17,1839.83
80,80,Gwinnett,2020-03-31,1856.96,1860.81,1814.43,1785.48,1813.2,1723.61,1816.22,1798.16,1735.99,1830.35,1886.72,1843.99
81,81,Gwinnett,2020-04-30,1788.57,1821.05,1856.7,1752.8,1818.27,1742.69,1820.78,1793.2,1805.77,1808.45,1889.92,1848.37
82,82,Gwinnett,2020-05-31,1848.83,1910.04,1863.71,1724.8,1814.42,1819.86,1825.53,1793.67,1856.44,1791.71,1893.25,1852.07
83,83,Gwinnett,2020-06-30,1827.41,1928.08,1865.69,1820.9,1847.15,1787.54,1829.42,1808.66,1806.09,1877.7,1896.39,1855.32
84,84,Gwinnett,2020-07-31,1897.24,1892.24,1867.3,1800.21,1742.42,1787.46,1839.82,1810.39,1859.62,1861.24,1898.5,1857.84
85,85,Gwinnett,2020-08-31,1732.33,1888.27,1870.76,1815.62,1731.89,1768.17,1843.41,1809.84,1800.78,1847.93,1901.13,1861.11
86,86,Gwinnett,2020-09-30,1732.72,1890.35,1871.46,1817.02,1683.97,1842.34,1846.85,1811.96,1828.74,1867.8,1904.7,1862.81
87,87,Gwinnett,2020-10-31,1845.57,1840.73,1894.07,1841.17,1805.68,1893.12,1849.99,1814.91,1786.84,1890.42,1892.74,1865.3
88,88,Gwinnett,2020-11-30,1866.33,1846.87,1883.01,1854.42,1802.58,1813.21,1852.86,1820.4,1728.21,1903.84,1894.35,1867.08
89,89,Gwinnett,2020-12-31,1830.25,1890.42,1885.41,1798.08,1793.99,1850.5,1856.2,1829.77,1705.35,1900.52,1878.3,1869.71
90,90,Gwinnett,2021-01-31,1775.55,1902.0,1886.89,1842.77,1846.0,1814.15,1859.24,1833.58,1765.65,1845.06,1874.07,1872.06
91,91,Gwinnett,2021-02-28,1802.14,1945.26,1891.82,1787.71,1806.51,1870.2,1864.06,1827.11,1842.55,1847.72,1916.49,1884.15
92,92,Gwinnett,2021-03-31,1856.07,1911.61,1897.18,1786.28,1789.68,1818.59,1869.48,1838.97,1839.8,1816.59,1909.83,1889.61
93,93,Gwinnett,2021-04-30,1852.79,1949.1,1906.68,1785.99,1742.62,1877.16,1875.0,1843.06,1771.43,1824.89,1913.83,1894.84
94,94,Gwinnett,2021-05-31,1841.53,1857.25,1908.79,1794.3,1897.37,1768.87,1881.0,1845.08,1877.78,1865.36,1904.53,1899.75
95,95,Gwinnett,2021-06-30,1785.57,1861.87,1915.3,1837.13,1863.75,1827.19,1887.14,1852.86,1920.3,1818.1,1888.34,1904.91
96,96,Gwinnett,2021-07-31,1840.49,1910.83,1920.47,1841.68,1822.52,1830.26,1901.16,1864.43,1915.26,1832.33,1934.68,1911.23
97,97,Gwinnett,2021-08-31,1906.2,1922.95,1928.29,1852.33,1804.91,1854.22,1910.07,1860.48,1869.31,1888.93,1909.38,1918.84
98,98,Gwinnett,2021-09-30,1903.91,1927.0,1934.44,1853.16,1876.81,1793.35,1919.66,1870.22,1847.16,1922.99,1898.27,1925.88
99,99,Gwinnett,2021-10-31,1894.18,1966.21,1941.72,1885.59,1888.57,1798.97,1928.96,1880.61,1838.16,1914.94,1934.69,1933.63
100,100,Gwinnett,2021-11-30,1847.06,1938.76,1954.35,1883.71,1850.48,1782.07,1937.53,1881.87,1928.94,1800.04,1932.55,1940.37
101,101,Gwinnett,2021-12-31,1864.57,1976.66,1961.19,1879.21,1866.88,1825.98,1946.13,1894.08,1906.85,1820.47,1934.04,1947.99
102,102,Gwinnett,2022-01-31,1765.52,2009.65,1966.93,1875.08,1836.09,1844.6,1954.07,1893.39,1908.92,1712.78,1943.15,1954.85
103,103,Gwinnett,2022-02-28,1887.12,1924.91,1914.64,1877.2,1834.93,1859.56,1962.83,1905.37,1921.94,1856.05,1927.79,1963.75
104,104,Gwinnett,2022-03-31,1863.7,1936.9,1980.69,1878.11,1845.06,1869.3,1970.36,1913.09,1899.84,1770.19,1966.13,1971.09
105,105,Gwinnett,2022-04-30,1806.39,1951.25,1986.82,1878.46,1926.62,1898.29,1979.79,1921.57,1925.78,1774.74,1971.68,1977.79
106,106,Gwinnett,2022-05-31,1849.66,1870.28,1993.57,1879.62,1947.83,1911.05,1986.56,1924.83,1961.19,1801.59,1976.57,1983.94
107,107,Gwinnett,2022-06-30,1934.21,1912.38,1996.0,1883.94,1855.56,1910.26,1992.82,1930.74,1962.82,1818.65,1981.22,1988.84
108,108,Gwinnett,2022-07-31,1841.36,2001.98,1999.25,1913.7,1864.47,1911.99,1998.0,1935.02,1915.67,1833.11,1998.07,1992.87
109,109,Gwinnett,2022-08-31,1998.56,1962.76,2007.52,1926.67,1874.07,1914.85,2003.33,1939.83,1932.92,1844.34,1989.19,1996.63
110,110,Gwinnett,2022-09-30,1790.85,2036.16,2011.65,1936.42,1840.05,1919.82,2008.54,1944.77,1930.24,1851.99,1999.18,2001.64
111,111,Gwinnett,2022-10-31,1871.83,1964.97,2015.73,1942.24,1848.93,1921.64,2013.24,1949.6,1935.85,1857.06,2002.39,2005.85
112,112,Cobb,2018-03-31,1626.06,1704.41,1629.53,1579.18,1591.5,1604.28,1601.76,1635.43,1652.81,1653.5,1679.57,1651.22
113,113,Cobb,2018-04-30,1665.51,1690.34,1678.44,1565.3,1575.1,1566.27,1606.05,1637.98,1633.92,1672.18,1699.0,1685.32
114,114,Cobb,2018-05-31,1651.98,1675.27,1682.68,1593.52,1539.65,1573.58,1609.28,1638.74,1670.43,1676.27,1686.0,1655.41
115,115,Cobb,2018-06-30,1676.09,1698.37,1608.87,1597.63,1575.65,1610.09,1613.33,1653.12,1658.97,1652.83,1689.69,1671.23
116,116,Cobb,2018-07-31,1706.68,1703.1,1657.21,1578.78,1562.04,1610.04,1625.58,1654.35,1648.95,1701.71,1692.13,1673.29
117,117,Cobb,2018-08-31,1721.89,1704.35,1686.9,1554.86,1555.96,1575.42,1629.85,1656.6,1708.96,1663.25,1696.1,1677.3
118,118,Cobb,2018-09-30,1699.76,1709.83,1641.56,1581.39,1579.38,1585.0,1633.5,1657.96,1665.42,1700.82,1699.76,1679.44
119,119,Cobb,2018-10-31,1609.8,1703.0,1690.42,1621.66,1660.44,1608.64,1637.24,1665.16,1626.55,1710.15,1704.85,1682.9
120,120,Cobb,2018-11-30,1666.35,1691.41,1707.5,1615.74,1592.45,1607.4,1639.13,1661.66,1569.5,1711.5,1707.29,1684.1
121,121,Cobb,2018-12-31,1742.76,1728.99,1711.93,1615.1,1580.35,1659.44,1643.93,1664.26,1557.48,1725.99,1712.86,1688.82
122,122,Cobb,2019-01-31,1741.27,1674.97,1715.51,1613.88,1612.33,1591.06,1648.23,1666.05,1591.46,1706.64,1716.14,1692.47
123,123,Cobb,2019-02-28,1678.27,1766.25,1721.5,1602.83,1654.43,1656.54,1655.79,1671.98,1667.47,1714.06,1696.4,1708.02
124,124,Cobb,2019-03-31,1716.96,1773.36,1657.83,1645.61,1668.73,1609.83,1662.68,1675.54,1693.14,1702.95,1726.63,1714.18
125,125,Cobb,2019-04-30,1759.98,1791.02,1724.8,1611.81,1609.89,1664.14,1669.73,1680.57,1687.8,1679.05,1759.35,1719.69
126,126,Cobb,2019-05-31,1746.16,1714.46,1734.74,1631.43,1689.87,1602.0,1675.92,1684.13,1732.73,1679.03,1753.95,1723.79
127,127,Cobb,2019-06-30,1775.01,1763.11,1691.89,1625.81,1653.94,1606.87,1681.59,1699.36,1756.65,1693.51,1758.98,1727.97
128,128,Cobb,2019-07-31,1805.59,1728.38,1656.11,1604.51,1628.01,1672.03,1695.39,1702.2,1732.66,1742.15,1763.41,1732.34
129,129,Cobb,2019-08-31,1746.88,1804.32,1713.8,1657.27,1607.99,1705.28,1701.12,1705.78,1741.19,1745.38,1768.48,1737.66
130,130,Cobb,2019-09-30,1752.73,1774.99,1697.45,1639.68,1660.58,1726.96,1707.01,1709.25,1720.07,1752.24,1773.63,1741.65
131,131,Cobb,2019-10-31,1786.37,1710.11,1753.0,1698.84,1660.41,1643.11,1711.59,1712.89,1690.61,1776.65,1749.91,1745.73
132,132,Cobb,2019-11-30,1777.27,1709.55,1786.37,1700.76,1639.05,1710.2,1714.06,1720.53,1613.37,1780.57,1769.91,1747.33
133,133,Cobb,2019-12-31,1738.59,1785.29,1768.37,1697.3,1602.04,1712.75,1718.08,1719.05,1628.69,1794.27,1776.93,1750.95
134,134,Cobb,2020-01-31,1813.71,1813.72,1722.95,1691.6,1710.39,1714.08,1721.66,1725.25,1623.6,1786.86,1788.12,1754.07
135,135,Cobb,2020-02-29,1800.89,1754.03,1773.79,1694.02,1657.14,1716.62,1726.77,1723.44,1711.36,1782.86,1781.78,1767.23
136,136,Cobb,2020-03-31,1812.43,1821.49,1784.08,1697.68,1677.16,1719.11,1732.75,1726.01,1737.9,1721.88,1793.93,1772.87
137,137,Cobb,2020-04-30,1862.72,1795.98,1749.03,1656.56,1656.11,1691.2,1738.63,1731.95,1740.01,1741.35,1820.89,1778.01
138,138,Cobb,2020-05-31,1748.39,1860.19,1668.67,1681.02,1703.68,1724.59,1744.29,1733.17,1787.6,1718.37,1819.93,1782.19
139,139,Cobb,2020-06-30,1801.08,1743.64,1754.15,1735.05,1760.03,1726.49,1748.38,1746.37,1814.1,1754.19,1823.48,1785.39
140,140,Cobb,2020-07-31,1842.45,1774.06,1797.24,1720.18,1663.59,1727.2,1760.36,1750.45,1778.24,1806.34,1826.8,1788.79
141,141,Cobb,2020-08-31,1835.53,1811.8,1710.21,1731.52,1750.2,1690.97,1765.0,1751.69,1751.18,1778.95,1830.65,1792.99
142,142,Cobb,2020-09-30,1809.52,1766.45,1746.61,1738.73,1745.59,1793.0,1769.9,1754.84,1763.27,1809.92,1834.64,1796.04
143,143,Cobb,2020-10-31,1800.15,1846.78,1764.29,1781.95,1802.96,1779.89,1773.8,1758.39,1793.26,1837.0,1838.72,1799.39
144,144,Cobb,2020-11-30,1728.19,1825.41,1761.99,1782.29,1701.51,1746.86,1777.23,1763.38,1676.72,1842.25,1841.17,1801.65
145,145,Cobb,2020-12-31,1846.82,1775.15,1845.48,1778.3,1734.67,1760.82,1781.29,1774.18,1674.36,1854.68,1831.39,1805.22
146,146,Cobb,2021-01-31,1853.2,1773.96,1822.2,1772.87,1758.37,1665.48,1785.3,1768.64,1667.45,1842.63,1822.72,1808.46
147,147,Cobb,2021-02-28,1793.83,1833.91,1828.75,1728.41,1709.1,1702.76,1790.82,1770.31,1759.86,1846.33,1821.05,1821.7
148,148,Cobb,2021-03-31,1910.87,1778.92,1834.02,1774.14,1840.05,1766.8,1796.55,1775.32,1782.92,1802.3,1836.81,1827.28
149,149,Cobb,2021-04-30,1826.08,1842.55,1834.92,1776.57,1741.76,1770.46,1802.86,1778.44,1790.12,1864.91,1874.81,1833.15
150,150,Cobb,2021-05-31,1773.12,1813.1,1841.15,1737.77,1738.79,1714.67,1810.03,1785.59,1865.34,1736.03,1848.89,1838.85
151,151,Cobb,2021-06-30,1800.26,1883.93,1857.36,1757.62,1744.96,1653.87,1817.46,1804.81,1842.87,1837.88,1869.18,1845.1
152,152,Cobb,2021-07-31,1817.57,1894.05,1862.6,1762.0,1786.61,1781.83,1833.41,1803.59,1849.13,1843.76,1856.99,1852.35
153,153,Cobb,2021-08-31,1864.4,1794.31,1817.17,1793.29,1759.71,1737.94,1843.89,1818.37,1771.88,1876.64,1888.1,1861.38
154,154,Cobb,2021-09-30,1799.07,1915.78,1878.83,1793.98,1821.65,1740.19,1855.56,1818.54,1833.72,1791.44,1854.89,1870.16
155,155,Cobb,2021-10-31,1871.41,1905.73,1887.76,1829.82,1840.77,1782.11,1866.72,1833.12,1865.4,1801.97,1882.39,1879.45
156,156,Cobb,2021-11-30,1796.96,1864.25,1903.29,1827.41,1737.84,1828.28,1877.39,1840.51,1845.98,1868.77,1890.41,1887.96
157,157,Cobb,2021-12-31,1851.21,1934.8,1912.14,1821.78,1753.06,1768.56,1888.12,1851.69,1746.23,1868.49,1914.32,1897.44
158,158,Cobb,2022-01-31,1932.85,1902.16,1907.79,1816.46,1853.84,1788.76,1898.72,1849.36,1839.09,1788.03,1910.97,1906.64
159,159,Cobb,2022-02-28,1790.41,1977.08,1929.46,1817.4,1811.44,1806.12,1909.12,1863.16,1869.66,1693.43,1933.38,1917.03
160,160,Cobb,2022-03-31,1798.66,1916.03,1937.23,1816.97,1792.3,1818.1,1918.25,1874.44,1828.43,1742.44,1930.17,1925.9
161,161,Cobb,2022-04-30,1884.64,1923.63,1944.15,1816.16,1723.02,1867.35,1928.73,1880.35,1871.32,1674.01,1933.88,1933.33
162,162,Cobb,2022-05-31,1883.6,1950.86,1949.78,1758.47,1765.7,1887.55,1936.7,1885.51,1879.94,1751.97,1944.56,1940.47
163,163,Cobb,2022-06-30,1906.17,1926.37,1955.43,1824.95,1809.55,1883.08,1944.27,1891.31,1914.4,1769.56,1945.34,1946.36
164,164,Cobb,2022-07-31,1922.97,1910.04,1960.35,1860.99,1774.25,1928.6,1951.56,1894.81,1874.98,1866.21,1969.95,1952.14
165,165,Cobb,2022-08-31,1761.29,1953.65,1971.01,1876.35,1854.75,1890.02,1958.64,1903.44,1884.8,1805.46,1956.52,1957.58
166,166,Cobb,2022-09-30,1820.74,1954.47,1976.7,1887.67,1842.79,1892.75,1965.66,1902.61,1883.46,1767.2,1980.61,1964.24
167,167,Cobb,2022-10-31,1862.04,1966.62,1981.78,1894.53,1808.36,1966.66,1971.57,1915.31,1875.67,1809.14,1979.36,1969.64
168,168,Dekalb,2018-03-31,1531.3,1559.08,1552.15,1448.2,1439.97,1458.84,1503.16,1556.2,1576.27,1530.95,1558.36,1606.77
169,169,Dekalb,2018-04-30,1540.16,1567.65,1578.03,1436.83,1459.48,1462.97,1495.64,1529.95,1577.6,1551.83,1577.14,1579.67
170,170,Dekalb,2018-05-31,1531.12,1570.31,1588.16,1459.6,1479.97,1470.67,1498.34,1534.03,1626.02,1573.33,1569.08,1582.85
171,171,Dekalb,2018-06-30,1542.85,1582.96,1551.26,1461.62,1470.18,1458.75,1510.08,1554.95,1632.5,1590.0,1573.58,1592.88
172,172,Dekalb,2018-07-31,1556.18,1591.06,1623.31,1505.16,1450.02,1492.08,1516.79,1593.75,1628.85,1566.21,1577.01,1588.66
173,173,Dekalb,2018-08-31,1513.56,1540.79,1581.56,1503.81,1471.76,1467.61,1522.03,1602.9,1596.63,1570.94,1605.05,1600.04
174,174,Dekalb,2018-09-30,1606.09,1570.7,1590.27,1481.02,1502.46,1496.8,1534.1,1638.44,1614.01,1573.1,1584.35,1601.53
175,175,Dekalb,2018-10-31,1618.79,1585.82,1632.37,1503.44,1497.94,1501.07,1532.49,1567.62,1607.96,1576.21,1590.02,1604.18
176,176,Dekalb,2018-11-30,1588.02,1596.29,1611.88,1527.98,1504.74,1474.09,1533.84,1559.24,1597.35,1577.94,1590.7,1604.44
177,177,Dekalb,2018-12-31,1539.95,1616.84,1612.9,1514.64,1506.42,1479.5,1539.97,1632.18,1591.68,1583.17,1595.81,1608.59
178,178,Dekalb,2019-01-31,1617.58,1620.7,1618.46,1507.69,1486.61,1554.75,1535.31,1604.81,1582.07,1581.8,1596.8,1607.61
179,179,Dekalb,2019-02-28,1619.16,1589.74,1622.55,1509.62,1492.62,1559.58,1545.8,1571.09,1611.68,1584.98,1601.53,1651.82
