,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
35,35,Fulton,2005-12-31,286719.68,289656.33,285149.3,281278.26,281563.35,284002.96,280165.82,280469.94,277934.55,276836.35,276801.41,274123.16
36,36,Fulton,2006-01-31,286436.7,290418.65,285091.77,281639.42,279668.71,279287.43,279326.18,279999.15,277116.81,278527.67,277517.17,274784.72
37,37,Fulton,2006-02-28,285478.46,288616.13,284198.94,280590.18,282539.85,280731.63,279191.8,279988.93,275631.46,280053.19,280513.73,276451.82
38,38,Fulton,2006-03-31,283987.55,287936.74,283579.27,281484.52,281716.2,281759.35,279876.4,280485.18,277744.65,280491.65,279629.24,277350.61
39,39,Fulton,2006-04-30,281872.56,290230.38,282528.29,281932.85,281112.1,280517.31,278877.45,278971.9,278706.67,278270.9,276942.95,275775.15
40,40,Fulton,2006-05-31,278788.63,282958.75,278528.82,278560.98,279895.71,277277.3,275081.45,274343.61,271420.73,274198.8,272706.19,270025.53
41,41,Fulton,2006-06-30,279299.65,284196.12,276383.54,273900.49,276525.62,276035.63,273080.26,271764.22,270119.54,269768.05,269254.37,267064.23
42,42,Fulton,2006-07-31,281302.02,280338.09,275776.83,272237.26,276388.27,274081.4,272050.79,271821.14,269489.86,265764.44,266722.15,264792.73
43,43,Fulton,2006-08-31,273131.26,282561.01,274678.76,277223.4,276560.44,272836.35,271074.24,271048.62,264895.9,270270.49,267641.77,263208.53
44,44,Fulton,2006-09-30,276686.4,276363.33,275003.78,276671.46,274075.41,267999.21,271184.64,271154.57,265668.71,270144.21,271244.72,263962.15
45,45,Fulton,2006-10-31,279703.86,281456.64,277010.89,276441.44,275773.71,275799.22,273155.9,271624.18,271842.71,268056.8,268862.36,266867.53
46,46,Fulton,2006-11-30,280854.69,283810.34,279412.27,279401.81,275758.18,281640.93,274920.32,274847.07,274723.16,269804.39,275074.03,269769.33
47,47,Fulton,2006-12-31,282234.62,287532.79,279931.58,276499.35,277037.26,281180.31,274318.82,273752.08,272166.16,273963.6,271000.69,268728.62
48,48,Fulton,2007-01-31,278143.21,285071.97,277572.86,273708.62,275629.96,272722.32,270779.53,269473.72,269903.36,268348.73,270810.21,265795.61
49,49,Fulton,2007-02-28,282485.02,285714.93,278287.61,273816.16,276133.59,276805.88,272306.11,271840.82,271911.44,272863.58,273730.37,269629.98
50,50,Fulton,2007-03-31,278434.01,282948.79,277816.21,274245.93,276848.81,273657.3,273303.97,274068.32,271566.81,277165.34,273268.0,271086.33
51,51,Fulton,2007-04-30,277318.36,276769.28,275478.26,275625.89,274070.17,272711.81,270998.1,271158.38,268881.8,271858.09,271784.53,267368.9
52,52,Fulton,2007-05-31,277574.26,282903.51,275376.22,275664.84,274766.39,275288.29,272594.13,272461.11,273496.27,271878.42,270165.14,268451.25
53,53,Fulton,2007-06-30,271360.54,278548.51,274190.13,273510.92,273952.46,274379.65,271398.97,271412.87,271089.6,270734.0,268217.45,266754.47
54,54,Fulton,2007-07-31,276330.73,282153.18,274642.53,276292.23,276469.22,275410.46,271872.9,270785.69,269792.42,266445.02,272020.34,266580.23
55,55,Fulton,2007-08-31,273344.13,282059.37,274568.38,277358.2,274199.38,272656.46,271931.78,271922.51,268862.15,271359.67,268505.06,266538.7
56,56,Fulton,2007-09-30,278906.65,283801.91,276389.76,277014.54,279639.63,274925.54,274195.9,273052.56,274353.37,274068.8,273943.88,269503.03
57,57,Fulton,2007-10-31,276627.49,276162.3,274883.68,276128.59,274576.6,273227.66,271552.34,271164.28,271213.06,268623.74,269707.79,266112.58
58,58,Fulton,2007-11-30,272868.71,278470.65,274145.97,273344.73,275469.8,269947.0,269694.17,269129.22,270068.55,266444.6,270898.55,263888.23
59,59,Fulton,2007-12-31,270140.66,278310.46,270845.18,268421.29,267308.38,269554.99,264254.13,263993.98,259673.18,258806.54,263793.16,256821.41
60,60,Fulton,2008-01-31,269220.27,274644.17,267192.48,261763.41,261458.75,257965.3,259691.54,258900.39,253693.94,255541.22,254932.76,252155.72
61,61,Fulton,2008-02-29,268202.92,269664.19,265119.25,258501.78,261056.95,259312.49,258441.01,258061.57,254644.9,254480.95,257685.0,252730.75
62,62,Fulton,2008-03-31,263271.79,266003.74,261590.6,254950.48,256213.67,259772.08,255671.5,253711.1,251464.48,250288.75,251746.09,248464.75
63,63,Fulton,2008-04-30,258158.57,260738.96,256260.45,251014.46,248422.45,252880.01,250180.46,248468.75,242713.49,244564.77,248982.42,242150.99
64,64,Fulton,2008-05-31,253116.76,259357.89,251731.21,246961.68,251591.1,248794.48,246690.33,245366.49,242812.67,238027.08,241650.31,237441.65
65,65,Fulton,2008-06-30,253219.16,258272.26,250606.5,247820.36,247098.72,248308.58,245500.72,243455.6,240261.95,240287.5,241677.76,236255.88
66,66,Fulton,2008-07-31,247861.43,252936.88,248400.07,244051.3,246514.13,243064.13,243061.82,240530.0,239622.97,238626.12,240648.26,233846.16
67,67,Fulton,2008-08-31,247553.58,251518.76,243845.57,241484.5,238695.89,241798.69,238240.35,236195.03,231478.7,234265.49,232647.91,227056.42
68,68,Fulton,2008-09-30,247440.88,247387.3,242868.72,243794.6,244755.68,240029.61,236859.2,234344.97,231087.89,232176.07,233535.44,226854.71
69,69,Fulton,2008-10-31,245778.84,249596.95,242106.58,240179.51,240346.16,241920.41,236119.26,234334.41,232761.97,231527.34,228930.24,226988.35
70,70,Fulton,2008-11-30,245718.7,245846.9,241935.97,242414.19,237399.16,239155.13,235034.8,233056.46,232970.3,231489.22,229572.55,225646.51
71,71,Fulton,2008-12-31,249661.23,249205.14,244910.31,243348.0,244870.76,241875.64,237951.39,236397.9,236104.4,237982.57,234702.22,230229.67
72,72,Fulton,2009-01-31,248730.67,246521.81,242491.82,239593.62,240860.94,239701.09,234857.82,234193.21,233141.19,234265.4,233674.2,227808.58
73,73,Fulton,2009-02-28,242432.93,244569.49,237567.88,234068.7,234045.0,236523.05,229383.7,228334.65,227107.17,228230.5,227867.91,222090.95
74,74,Fulton,2009-03-31,240313.61,235238.36,231569.24,228437.59,228018.19,224935.65,223253.09,221976.78,219251.56,220805.35,220011.48,214867.97
75,75,Fulton,2009-04-30,234103.08,236566.55,229641.25,229114.51,229259.16,225169.51,221852.35,220161.27,218495.11,220872.88,219427.06,213452.59
76,76,Fulton,2009-05-31,227158.35,230878.19,224047.25,224476.72,219416.35,218842.73,215952.69,214013.0,212269.88,212472.26,211279.25,205382.94
77,77,Fulton,2009-06-30,227860.2,228083.1,221321.55,220837.47,219798.61,212636.23,213047.4,211688.86,211351.31,209949.19,205809.79,203163.7
78,78,Fulton,2009-07-31,221289.61,224248.98,217601.22,217258.7,216237.62,211155.41,209543.66,208137.31,207677.97,205429.17,204974.95,199534.35
79,79,Fulton,2009-08-31,220630.51,223484.8,216893.86,217500.88,216166.49,209665.74,209417.2,208433.8,207393.35,207705.54,205534.08,200052.34
80,80,Fulton,2009-09-30,220690.53,221186.65,214779.58,214279.37,210667.89,212750.62,207634.76,206631.23,204926.81,206213.31,204300.72,199235.3
81,81,Fulton,2009-10-31,217893.26,217147.79,213307.67,214753.16,212622.75,212281.61,206289.42,205515.08,207019.7,203171.98,204250.41,199601.94
82,82,Fulton,2009-11-30,222629.18,213892.35,213516.23,213774.7,215036.74,208695.38,207227.69,207024.91,206144.62,207498.69,205887.77,201468.49
83,83,Fulton,2009-12-31,217923.04,216085.9,212362.87,212970.97,210723.88,212396.07,205668.46,206643.2,207052.96,205499.1,204502.12,200306.17
84,84,Fulton,2010-01-31,212774.08,210668.98,207676.37,206164.76,207114.07,202204.33,200692.34,201380.51,202768.88,198538.78,200578.11,196534.44
85,85,Fulton,2010-02-28,214654.06,209979.24,204351.3,202033.3,201313.48,201445.72,198358.13,198490.03,195914.79,199886.95,197823.72,193956.91
86,86,Fulton,2010-03-31,209591.52,208646.5,203184.51,201632.66,201925.71,205971.87,199153.33,200972.47,201251.96,198515.97,200092.26,196415.95
87,87,Fulton,2010-04-30,205438.43,206519.11,201270.27,199720.64,199182.87,199061.44,196720.21,197766.31,198627.56,196728.02,195735.3,192147.67
88,88,Fulton,2010-05-31,206081.15,208050.14,203030.43,204396.12,203229.86,200886.59,199498.83,200651.62,200110.09,201141.2,200019.61,196714.48
89,89,Fulton,2010-06-30,209790.76,210627.9,205851.68,207341.32,208959.86,204979.83,203843.12,205781.65,205952.91,207634.57,205287.96,202532.83
90,90,Fulton,2010-07-31,208176.08,209506.81,205100.16,205846.36,207277.58,202699.11,202571.4,204642.09,207894.53,204906.76,204291.38,201814.08
91,91,Fulton,2010-08-31,208581.77,207986.96,203743.97,204082.73,204272.81,206916.3,202325.59,204363.37,207093.1,203981.18,204621.69,202826.58
92,92,Fulton,2010-09-30,202048.95,203036.89,198995.14,200134.39,198969.78,199177.49,194014.75,195502.52,197191.03,196217.96,194030.66,192539.9
93,93,Fulton,2010-10-31,201056.86,197108.27,195395.17,194883.39,193923.05,190116.07,188993.86,189800.78,189870.8,190175.64,189056.72,187148.63
94,94,Fulton,2010-11-30,196548.02,194128.63,191689.31,189719.68,190067.88,186115.41,184739.49,185527.23,180712.34,184901.46,183406.55,181622.28
95,95,Fulton,2010-12-31,189978.31,191566.49,187885.0,185851.55,186312.1,183149.69,180370.96,180965.18,181798.94,177709.79,177579.96,175480.31
96,96,Fulton,2011-01-31,188181.78,188302.44,184651.45,180590.02,177979.06,176117.53,176666.97,177629.88,175676.65,178403.5,175717.98,174630.58
97,97,Fulton,2011-02-28,186871.61,186725.01,183267.56,180681.51,180402.75,176422.81,177647.1,177929.81,175990.33,177222.64,176549.7,174323.94
98,98,Fulton,2011-03-31,184367.11,184144.51,180785.45,179343.49,176499.49,177525.02,176296.57,174942.82,176334.27,174364.48,174017.03,172054.5
99,99,Fulton,2011-04-30,183089.92,182002.34,178914.11,177986.41,177840.34,174014.36,172852.9,173318.09,171484.52,174891.1,172148.77,170400.0
100,100,Fulton,2011-05-31,180293.52,180990.8,178059.42,175843.59,180079.17,174668.88,171335.7,175267.67,176210.91,173636.83,171797.56,169279.88
101,101,Fulton,2011-06-30,178719.34,178177.83,175342.26,173531.82,174063.44,174955.29,170059.73,172981.36,173095.54,172422.57,169100.45,166641.47
102,102,Fulton,2011-07-31,175191.79,173598.98,170880.43,169044.29,170286.09,169487.43,163805.21,167245.28,167212.53,166827.43,163463.15,159241.06
103,103,Fulton,2011-08-31,175697.63,173229.94,170681.63,170577.17,171165.44,169755.03,165206.34,166368.03,169044.25,167161.51,163765.77,163665.98
104,104,Fulton,2011-09-30,172612.6,171006.16,168710.41,168670.5,170403.4,166553.04,163374.74,163546.05,166068.26,166635.17,161319.05,160276.52
105,105,Fulton,2011-10-31,172502.76,171285.24,169211.12,170080.87,171517.05,169954.86,163143.93,164457.48,169168.0,168186.0,163260.67,163911.86
106,106,Fulton,2011-11-30,173733.77,171945.22,169736.34,169278.96,171263.98,165772.62,164194.64,166288.18,171379.19,168797.11,165508.52,166436.85
107,107,Fulton,2011-12-31,173453.64,169247.82,166090.37,165960.5,168662.2,163389.24,158738.86,162379.53,168473.31,163733.48,162067.72,162182.58
108,108,Fulton,2012-01-31,167923.82,165396.61,163328.13,163214.68,163772.94,159782.92,154959.26,163155.5,163427.48,161532.49,158135.01,158106.31
109,109,Fulton,2012-02-29,165079.07,162097.25,160814.15,160240.03,160829.8,156149.53,150237.67,154618.09,159839.86,157067.48,155482.58,156728.13
110,110,Fulton,2012-03-31,163824.73,160663.95,159569.14,160824.46,160369.39,156825.12,153048.56,155298.18,161975.28,160397.64,157725.17,156325.43
111,111,Fulton,2012-04-30,164527.98,161752.3,160860.95,161995.05,163079.67,156636.98,154971.57,158490.02,165191.87,163279.63,161473.49,160329.31
112,112,Fulton,2012-05-31,162545.95,160405.33,159039.12,163765.02,162902.11,157414.64,153086.3,158168.17,165142.1,161968.8,160094.23,159034.71
113,113,Fulton,2012-06-30,164180.74,161809.09,160958.45,161155.48,163111.41,159284.63,154828.76,159672.57,164619.93,162971.4,161701.05,161522.3
114,114,Fulton,2012-07-31,163689.69,162587.38,162740.51,161211.31,164490.28,161304.32,155154.46,163646.42,165938.05,165868.02,164605.51,164497.73
115,115,Fulton,2012-08-31,166904.57,164761.83,164864.28,167147.56,168010.33,164214.24,163533.23,167278.71,171887.22,167751.65,169488.41,170861.03
116,116,Fulton,2012-09-30,166286.1,164773.99,164857.34,165706.42,168643.8,164349.94,161536.29,167088.04,164430.4,168040.41,169690.26,169958.87
117,117,Fulton,2012-10-31,165642.88,163692.75,162552.67,164181.51,165499.75,163527.77,161020.24,162963.37,169393.45,163160.97,169616.02,169879.94
118,118,Fulton,2012-11-30,163550.31,161669.88,161721.63,162265.83,162718.88,160567.57,156469.46,160149.7,157943.29,165156.54,166329.06,166605.55
119,119,Fulton,2012-12-31,163125.42,162312.08,162863.47,162568.78,163119.01,160809.72,157698.26,163222.99,166205.88,163495.59,167807.95,168420.74
120,120,Fulton,2013-01-31,163935.92,162475.43,162912.47,163161.97,163606.66,162001.29,160151.33,162201.4,167869.25,166989.0,171047.88,171552.33
121,121,Fulton,2013-02-28,165390.3,163453.27,163925.54,166371.62,167122.39,163498.42,163158.38,166953.43,174317.18,171987.84,175793.67,177452.03
122,122,Fulton,2013-03-31,165837.55,164680.44,165926.44,168455.57,169832.39,167018.9,168300.82,172833.81,176386.31,178213.72,180090.96,180663.92
123,123,Fulton,2013-04-30,168003.44,168255.79,168643.89,171674.89,173005.06,170846.98,172391.32,175057.34,178267.63,180253.93,181929.19,182740.97
124,124,Fulton,2013-05-31,170769.11,172724.52,174027.09,178897.36,179534.27,178309.47,180278.96,182855.73,187653.15,188608.72,188765.66,190688.04
125,125,Fulton,2013-06-30,177238.84,177295.92,177462.64,180497.29,183300.57,181429.4,182355.32,187518.9,190165.5,191286.78,193566.16,194667.66
126,126,Fulton,2013-07-31,175363.94,176179.57,177578.79,181979.55,183782.98,182731.74,184495.51,186923.6,190513.14,191470.3,191863.2,194099.63
127,127,Fulton,2013-08-31,180747.85,180074.04,182144.37,186876.22,188505.99,185582.19,189716.45,192765.56,193927.76,196510.12,196201.55,198045.7
128,128,Fulton,2013-09-30,183986.77,184402.3,184410.03,189961.16,189515.55,191217.43,192579.67,197094.21,195808.84,197346.4,197563.32,201978.93
129,129,Fulton,2013-10-31,182781.0,185286.13,185060.06,187760.68,190380.78,188532.81,192133.48,194352.61,193585.38,196647.63,195916.57,198289.54
130,130,Fulton,2013-11-30,186529.6,185414.86,187881.13,189822.27,191177.59,192737.84,193655.24,197564.96,197645.18,198009.0,197378.64,199682.14
131,131,Fulton,2013-12-31,187956.37,187651.65,190315.57,190652.33,189387.63,191180.81,195163.18,199216.74,196569.72,198383.05,198470.88,200659.43
132,132,Fulton,2014-01-31,188935.96,189517.93,191481.19,189682.07,194014.41,196440.1,196993.66,197347.89,195691.86,200053.41,202246.13,203380.74
133,133,Fulton,2014-02-28,189591.77,192071.3,194026.06,194438.46,193806.49,198408.31,198949.11,200867.59,201275.18,203125.02,205824.89,207453.89
134,134,Fulton,2014-03-31,196021.69,194102.81,196111.94,196915.19,196464.26,204223.81,202316.17,205205.11,205082.13,205192.67,209048.95,211209.69
135,135,Fulton,2014-04-30,194010.79,197159.2,199098.47,199191.52,198190.78,205422.78,205609.2,208269.71,206537.99,208510.6,211694.21,214225.24
136,136,Fulton,2014-05-31,196621.76,197693.12,199496.08,200044.34,199520.38,206095.63,206574.45,207902.35,206592.54,207720.96,210333.06,212683.45
137,137,Fulton,2014-06-30,197331.57,199238.03,200904.8,200345.26,200484.17,207581.69,210257.45,209618.14,209005.84,210159.18,211917.82,214202.44
138,138,Fulton,2014-07-31,198690.37,200692.81,202180.36,201499.68,202458.85,206230.62,212040.9,210635.25,209862.57,209279.81,213345.98,215533.15
139,139,Fulton,2014-08-31,199238.27,201231.88,202569.04,202084.71,201394.52,207978.78,212219.47,210261.08,206017.14,210253.3,213787.86,215827.05
140,140,Fulton,2014-09-30,200038.59,203272.66,204060.57,202414.52,202787.23,210766.71,212511.1,213687.3,211097.54,210506.81,215307.58,217259.73
141,141,Fulton,2014-10-31,201792.25,204222.32,205246.62,203043.72,202520.32,211862.75,212030.89,212296.53,210652.1,211412.94,215813.85,217774.03
142,142,Fulton,2014-11-30,203125.22,207608.24,206812.98,202190.23,204863.63,216383.64,213499.72,213608.59,208293.13,213113.78,217324.46,217777.06
143,143,Fulton,2014-12-31,201953.29,208067.29,208443.12,202089.06,205315.08,214135.02,213217.96,213027.48,208389.55,213162.33,217025.84,217947.67
144,144,Fulton,2015-01-31,203580.43,208013.3,209566.36,203008.49,206924.95,218020.58,213314.82,214600.18,211699.89,216479.82,221554.3,222209.22
145,145,Fulton,2015-02-28,209359.8,213057.15,213994.26,209831.52,213465.08,217549.1,220760.35,223103.46,221021.55,226245.77,229116.96,231559.78
146,146,Fulton,2015-03-31,210929.4,214928.15,214498.33,212487.72,216573.1,220274.24,224105.12,225465.07,224238.86,229672.4,233743.01,234340.42
147,147,Fulton,2015-04-30,212492.6,216566.65,215997.91,215734.77,219111.32,223091.33,227651.49,226544.51,228154.3,231533.47,237022.75,235332.74
148,148,Fulton,2015-05-31,213221.27,217931.89,217441.28,218186.36,221239.32,224083.51,228113.96,228020.03,228891.65,232575.68,238603.7,237653.91
149,149,Fulton,2015-06-30,218074.94,220703.0,219978.14,222576.67,224706.98,229744.57,232768.72,233012.07,233908.39,237227.72,242696.53,242562.13
150,150,Fulton,2015-07-31,220804.3,225341.4,223018.73,227716.66,230347.07,233983.96,237425.15,237258.41,239131.86,242330.62,247061.99,245172.57
151,151,Fulton,2015-08-31,221650.11,226269.13,224204.03,228514.73,230763.95,237210.57,237836.25,238004.53,238470.16,242252.43,247299.74,245610.03
152,152,Fulton,2015-09-30,221965.71,223391.33,223432.66,225489.46,227880.33,233832.76,234002.56,233664.96,234543.41,237849.92,242649.59,233102.93
153,153,Fulton,2015-10-31,220126.51,224744.29,224356.14,225223.69,226443.87,233904.47,232937.59,234180.66,232646.61,236751.11,241101.22,239874.01
154,154,Fulton,2015-11-30,223153.42,226506.9,225531.76,225828.67,227443.88,233441.78,231217.26,231547.63,233619.48,237273.96,243109.77,233234.61
155,155,Fulton,2015-12-31,224615.07,228692.45,228630.03,226724.43,228260.24,234558.64,234406.28,234425.71,234996.46,238341.78,242043.68,240806.4
156,156,Fulton,2016-01-31,226334.14,230225.25,229424.95,227640.38,229761.72,231226.23,236189.81,237381.51,237941.41,241681.4,247950.93,242811.48
157,157,Fulton,2016-02-29,230435.71,233144.85,232680.32,231588.09,233913.84,234743.22,239661.16,240594.37,242357.56,247334.9,250110.51,249424.97
158,158,Fulton,2016-03-31,229359.98,233223.61,233543.32,231977.03,234852.52,241318.75,241385.14,241700.13,244610.46,248344.74,252403.81,252305.58
159,159,Fulton,2016-04-30,232613.06,236264.1,235807.79,236071.44,238883.01,245328.79,246091.13,247188.44,249413.01,255567.94,258023.3,257977.26
160,160,Fulton,2016-05-31,235279.7,238511.49,237393.72,239620.14,243313.2,245777.49,249060.92,250676.13,252592.18,258280.96,261950.46,261250.34
161,161,Fulton,2016-06-30,237105.63,240252.18,239403.79,242610.98,246257.04,248290.58,251173.51,253713.42,256180.33,260647.17,262770.05,263108.44
162,162,Fulton,2016-07-31,233299.62,238184.06,237359.42,239896.88,243388.46,247280.0,248875.58,249785.76,250928.62,253104.03,257701.08,257801.45
163,163,Fulton,2016-08-31,234463.14,240250.25,236108.49,239269.4,242313.72,245218.59,249247.8,249034.17,249180.62,251971.19,256240.86,256063.0
164,164,Fulton,2016-09-30,234586.44,237362.28,236417.88,237086.25,241082.08,242193.35,245393.24,245701.11,245699.86,250533.04,252742.23,252176.44
165,165,Fulton,2016-10-31,232847.97,236972.92,234943.69,234619.11,237609.5,239522.39,242184.18,240742.78,240241.22,244103.51,248139.56,246460.98
166,166,Fulton,2016-11-30,234567.5,236644.82,237517.56,235555.98,237729.79,246569.34,242790.19,241038.65,242349.47,246274.2,247994.24,247253.93
167,167,Fulton,2016-12-31,237220.33,239522.96,239320.19,237942.89,240424.31,242786.5,244285.42,243439.65,244891.01,245587.75,251321.63,249745.4
168,168,Fulton,2017-01-31,241189.48,241865.51,241795.96,239847.15,243105.59,243940.42,248199.58,246540.02,248993.88,252013.3,254383.86,254400.05
169,169,Fulton,2017-02-28,239175.99,244336.66,243196.24,241699.28,244254.09,245665.2,248573.48,248022.48,250845.35,250522.37,258028.7,256308.22
170,170,Fulton,2017-03-31,242871.69,245695.47,245883.56,245839.08,249083.47,249918.18,253407.52,253494.0,258485.96,258311.28,264327.64,264153.62
171,171,Fulton,2017-04-30,245523.08,248681.55,248000.75,248871.29,251263.79,252772.7,255612.39,257439.4,263296.76,264477.19,268241.84,268548.74
172,172,Fulton,2017-05-31,246660.89,250738.6,248311.35,250386.51,253603.86,254278.22,257595.22,258757.63,263360.24,266160.98,266865.78,268307.92
173,173,Fulton,2017-06-30,249305.66,254051.96,251907.19,255818.99,258293.01,259550.73,262688.05,265017.73,268800.26,271072.58,274164.23,274551.3
174,174,Fulton,2017-07-31,250208.5,251470.57,251648.26,256026.15,259319.19,259918.69,262428.94,263839.84,266639.16,268845.27,271718.12,271654.27
175,175,Fulton,2017-08-31,250844.09,252312.39,252482.65,257260.22,258788.75,260596.53,263217.89,264261.33,268698.5,268930.35,272172.0,272153.8
176,176,Fulton,2017-09-30,252511.12,253248.78,253369.22,257646.99,261248.31,261052.35,263166.93,263885.97,266162.87,270600.68,271583.88,271222.6
177,177,Fulton,2017-10-31,253356.56,255314.37,254324.45,257111.12,259106.4,260093.5,262240.04,262700.03,267033.13,266962.88,270750.1,269478.6
178,178,Fulton,2017-11-30,256535.12,257323.85,257622.07,261056.05,262171.87,263214.69,265367.71,265633.36,270715.14,272035.6,273249.21,273967.32
179,179,Fulton,2017-12-31,259806.78,261364.5,261603.53,264722.82,267279.97,267127.16,269399.0,269607.19,276589.33,278102.83,280256.81,279777.56
180,180,Fulton,2018-01-31,257846.13,260268.91,260597.3,261233.81,261281.57,268004.38,266405.0,267634.1,273270.39,274603.29,276543.15,277079.36
181,181,Fulton,2018-02-28,261480.68,262382.61,262747.58,263548.37,266031.97,265838.88,267699.35,269910.1,274553.24,276355.56,277895.93,279516.9
