,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
31,31,Fulton,2005-08-31,253644.12,254310.42,251764.63,253644.25,250521.27,253331.14,252751.96,249937.61,247517.35,246860.95,246146.28,244025.06
32,32,Fulton,2005-09-30,254627.04,253236.24,252047.14,253328.99,250918.76,251624.74,252189.87,251269.23,246393.41,245933.02,244816.72,243291.84
33,33,Fulton,2005-10-31,253124.31,251550.55,249784.26,249090.57,247791.67,248246.36,250252.24,245275.54,241483.1,242066.76,239219.35,238203.58
34,34,Fulton,2005-11-30,249784.26,252696.6,249430.78,248285.92,246736.94,247550.76,245089.99,245520.84,239237.9,239919.98,237985.08,236925.79
35,35,Fulton,2005-12-31,254127.54,252005.91,250527.48,251233.13,249275.97,249305.41,248687.35,246629.21,241924.04,243368.43,242865.71,239499.55
36,36,Fulton,2006-01-31,254411.87,253205.63,251078.47,250826.19,249599.71,249347.72,246742.82,246829.25,243531.91,244459.5,243491.74,240919.54
37,37,Fulton,2006-02-28,252085.78,252053.44,249040.66,249814.56,246875.79,248178.72,243974.9,244526.91,240522.81,241477.43,240353.21,238284.08
38,38,Fulton,2006-03-31,252467.97,253481.15,248941.47,249651.18,247271.03,247763.04,245425.02,245655.88,242544.34,243498.5,242137.0,239784.98
39,39,Fulton,2006-04-30,250513.29,253584.38,249078.89,248060.97,248342.24,248614.45,249139.53,247656.19,243097.49,242345.28,243362.84,241021.11
40,40,Fulton,2006-05-31,246895.8,249998.03,247140.73,245839.4,245446.93,248248.07,246155.32,245251.4,239682.48,239408.57,239513.83,237686.19
41,41,Fulton,2006-06-30,247997.11,247809.19,246126.18,243026.67,245529.33,245642.72,239957.31,243209.15,237954.84,238737.39,237657.43,235104.75
42,42,Fulton,2006-07-31,248823.99,248769.88,245799.92,244902.34,245173.67,244227.74,243995.64,242342.65,237207.45,238656.78,236918.11,234287.47
43,43,Fulton,2006-08-31,248270.86,250091.55,245451.27,245588.7,244201.77,244415.66,241419.8,242788.36,236453.32,239110.15,237052.02,234777.83
44,44,Fulton,2006-09-30,249166.31,250913.31,246303.17,246692.85,244053.99,244584.63,244390.93,242578.35,237204.64,240898.68,238965.39,235184.78
45,45,Fulton,2006-10-31,251085.09,252252.73,247670.09,246337.18,247701.19,246855.1,244011.33,244654.42,239639.85,240777.85,239178.4,237227.99
46,46,Fulton,2006-11-30,250546.31,250876.23,247920.38,247891.64,246566.67,248111.38,245348.59,245488.19,240770.43,241391.19,239714.73,237953.96
47,47,Fulton,2006-12-31,253006.87,252297.66,249651.75,251861.75,247263.4,247868.37,247909.93,246239.18,242879.74,243104.17,242973.95,240603.84
48,48,Fulton,2007-01-31,251994.03,254447.55,249944.08,249829.48,248039.37,248395.79,248878.81,247380.92,243240.3,243543.44,241605.52,240494.55
49,49,Fulton,2007-02-28,250530.53,254237.91,249708.92,249688.91,247886.32,249546.79,249304.6,246208.91,243687.97,244129.39,244311.35,241094.04
50,50,Fulton,2007-03-31,252340.39,253194.55,250516.3,248481.52,250970.54,250087.31,246952.17,250190.32,245664.94,247554.26,245054.9,244359.8
51,51,Fulton,2007-04-30,248461.01,252378.21,247851.66,247534.53,246289.68,248146.2,248605.92,246290.9,243744.05,242910.19,242352.42,240049.33
52,52,Fulton,2007-05-31,250642.85,250786.38,247381.76,248028.03,247091.28,246372.84,247937.96,245130.9,241414.3,242497.61,242688.64,239248.01
53,53,Fulton,2007-06-30,248576.94,250078.47,245469.51,246100.82,245774.14,245886.23,240927.62,242888.64,237562.38,238930.87,239169.77,235785.63
54,54,Fulton,2007-07-31,248463.57,250568.27,245880.74,246817.85,245277.79,246265.65,240738.09,243041.59,239773.71,239299.01,238734.2,235416.51
55,55,Fulton,2007-08-31,246275.74,248394.86,245036.11,245679.47,243969.23,244223.93,243716.61,241862.04,237281.54,239063.42,235927.9,234979.94
56,56,Fulton,2007-09-30,248104.0,248694.93,245664.63,245679.6,243353.13,245390.56,243656.43,243105.77,236631.28,238070.85,236888.36,234887.35
57,57,Fulton,2007-10-31,246358.04,246133.98,244387.51,244527.71,242062.12,242738.06,242385.77,240712.38,234163.97,237219.54,233537.4,232577.78
58,58,Fulton,2007-11-30,246054.51,246339.98,242801.18,239593.17,239727.59,240115.75,238540.09,237900.96,230996.89,232825.81,231029.93,229089.4
59,59,Fulton,2007-12-31,245256.55,245564.75,240693.44,239985.72,236847.04,242215.65,234071.96,233853.53,227641.54,227092.28,228692.94,224922.74
60,60,Fulton,2008-01-31,241834.02,241740.71,236872.86,235068.76,233111.34,232822.19,234257.57,228382.38,221423.02,224180.8,222180.36,219654.23
61,61,Fulton,2008-02-29,241006.16,238299.51,233472.78,230951.01,229686.76,229156.24,227391.37,225197.59,220522.69,220158.31,219946.4,216934.88
62,62,Fulton,2008-03-31,230840.3,234308.26,229479.72,224880.06,225634.52,225019.47,227878.18,221268.02,213958.23,214842.55,213667.26,212355.9
63,63,Fulton,2008-04-30,228751.36,230617.83,225757.95,221667.16,221571.08,223531.42,219163.34,217125.14,209637.59,211987.27,211675.62,208744.61
64,64,Fulton,2008-05-31,225402.42,226506.84,221723.77,219449.94,218234.06,217716.83,211619.22,212077.47,204712.09,206708.52,207861.29,203664.82
65,65,Fulton,2008-06-30,225241.51,223024.49,218965.21,216552.19,213672.76,212855.75,210164.72,209920.57,202070.62,202223.16,204648.03,200542.62
66,66,Fulton,2008-07-31,220169.77,220653.04,217111.63,212554.05,211319.07,211207.1,208046.47,206803.61,200445.44,200877.73,202695.34,198609.95
67,67,Fulton,2008-08-31,215800.22,218819.07,214627.47,214177.53,209049.84,208176.14,210571.39,203902.27,196579.36,198524.77,199906.19,195851.62
68,68,Fulton,2008-09-30,215511.73,216273.32,211378.55,208723.83,206168.88,205423.32,201038.45,200058.85,192744.39,192987.83,195533.88,191449.44
69,69,Fulton,2008-10-31,214652.2,213543.54,208846.87,204095.79,202711.66,201447.5,203538.7,197533.39,190808.05,192610.32,193144.52,189299.16
70,70,Fulton,2008-11-30,214378.07,212661.7,208543.67,206856.1,202574.32,201478.02,204441.37,197750.01,192240.66,193606.68,193576.91,189652.56
71,71,Fulton,2008-12-31,212562.66,213553.41,208960.69,204335.85,204361.28,202203.71,198509.65,197862.92,197752.4,194694.9,195044.35,191207.54
72,72,Fulton,2009-01-31,211618.27,210351.97,205762.87,200432.82,199516.0,197838.5,199869.12,195129.37,190774.89,190151.48,191229.45,187331.93
73,73,Fulton,2009-02-28,205678.17,205791.8,201170.04,196025.25,195212.15,193416.96,196097.47,189935.68,188349.6,186056.15,186399.73,182433.51
74,74,Fulton,2009-03-31,202159.51,199839.66,197950.55,193301.25,190960.92,190131.59,187184.96,186941.21,181911.46,183382.85,183163.26,179239.89
75,75,Fulton,2009-04-30,198828.42,199282.11,194653.38,192330.12,188938.76,187394.27,187970.07,184183.31,178369.66,179645.9,178186.32,176049.25
76,76,Fulton,2009-05-31,196440.01,194181.52,190772.39,188775.58,186488.7,183596.63,185534.17,180185.72,174500.31,177539.14,176172.25,172355.72
77,77,Fulton,2009-06-30,192270.81,193660.3,189089.3,188459.03,185324.19,182273.19,178453.16,179603.96,174336.62,176913.49,175101.88,171454.82
78,78,Fulton,2009-07-31,188793.07,191843.09,187230.19,186392.75,182110.86,180384.99,180540.76,175261.75,173046.27,174956.83,173149.42,169447.59
79,79,Fulton,2009-08-31,190310.04,188964.35,184365.66,182486.79,179049.99,177065.06,177944.19,180402.78,169356.24,170966.9,170095.4,166522.27
80,80,Fulton,2009-09-30,182499.15,187737.43,183256.68,180474.45,177886.59,176256.81,176176.33,174525.32,170477.76,168008.32,170077.32,166653.05
81,81,Fulton,2009-10-31,186516.71,185576.86,181157.25,180093.82,176005.48,174288.01,175982.37,170086.25,167467.92,168146.91,168509.3,165180.19
82,82,Fulton,2009-11-30,185712.6,185137.08,180565.03,178450.59,175766.17,173776.34,172950.4,179010.26,169613.13,168157.88,168942.06,165626.41
83,83,Fulton,2009-12-31,180791.01,183641.46,179344.61,176689.73,174315.44,172522.33,174496.23,170739.54,170295.38,168736.63,168266.25,165242.83
84,84,Fulton,2010-01-31,183367.48,182909.97,178630.45,176587.97,175194.03,172642.08,171507.65,171661.93,170119.9,168715.85,170139.39,167136.38
85,85,Fulton,2010-02-28,178517.52,180716.34,176422.39,174314.52,172984.77,170813.05,171946.8,170429.74,170757.55,170063.03,168512.25,165523.82
86,86,Fulton,2010-03-31,177642.77,178991.66,174854.27,174110.16,172019.95,170051.44,167590.44,169548.98,167534.08,169959.05,168191.98,165490.74
87,87,Fulton,2010-04-30,177062.35,177721.92,173491.26,172716.43,170902.66,168856.93,170472.2,167421.55,165239.31,165193.19,165739.26,162935.81
88,88,Fulton,2010-05-31,176372.95,177831.33,173727.51,174430.83,172029.23,171003.61,172568.55,170022.32,167232.16,167715.0,167586.54,164889.73
89,89,Fulton,2010-06-30,175186.72,176623.71,172651.85,174201.56,171307.27,169430.89,171648.43,168524.99,167283.67,168495.91,167591.82,165230.99
90,90,Fulton,2010-07-31,178121.42,178256.12,176012.34,178046.34,175154.01,173783.2,174730.26,173469.52,172708.18,171660.49,172733.99,170639.11
91,91,Fulton,2010-08-31,177132.44,177362.17,174800.63,176854.61,174061.71,173074.82,174019.78,173136.66,173871.31,171555.78,171835.78,170186.19
92,92,Fulton,2010-09-30,175097.54,176458.17,172711.82,174271.01,170867.69,171034.72,170921.02,170698.94,168319.61,167736.92,168889.93,167297.3
93,93,Fulton,2010-10-31,171205.48,170652.19,168136.28,168057.52,165053.94,165041.56,164440.43,165148.63,165337.63,163869.75,160989.16,161216.6
94,94,Fulton,2010-11-30,166069.47,164945.0,163988.17,162542.05,159272.43,158699.72,158170.77,163468.88,156486.25,155214.02,155489.97,154008.7
95,95,Fulton,2010-12-31,164896.31,164173.02,162009.63,160336.91,157503.09,156748.58,157186.68,157139.6,157620.56,156287.76,155393.06,153781.67
96,96,Fulton,2011-01-31,163884.33,165070.56,161359.98,159684.64,156653.33,156636.5,156215.25,156681.7,155330.09,155643.87,153570.02,151754.21
97,97,Fulton,2011-02-28,161488.19,163886.51,160244.62,158440.32,156410.33,156547.05,157865.57,159836.61,155167.64,155553.69,153770.46,152374.63
98,98,Fulton,2011-03-31,165407.46,165354.62,161836.21,161250.74,159658.48,159228.32,157664.48,163852.41,160349.65,161698.92,159563.53,158775.89
99,99,Fulton,2011-04-30,161308.92,161801.97,159253.28,159178.05,157540.27,158040.32,157555.82,155684.06,156126.1,155818.63,154980.36,153383.27
100,100,Fulton,2011-05-31,158747.63,157317.6,155391.89,155063.64,153399.81,154556.79,153640.9,151694.51,148754.16,150077.61,149650.66,148135.24
101,101,Fulton,2011-06-30,152689.96,152656.25,150359.41,149500.29,147808.26,147349.14,145825.46,144748.93,143594.54,143663.09,142636.04,140661.77
102,102,Fulton,2011-07-31,149172.92,149796.0,147514.27,145985.39,144429.34,144749.22,144549.44,141304.03,140228.03,138421.52,138990.4,137113.67
103,103,Fulton,2011-08-31,143556.11,150413.22,146909.65,145786.81,144320.09,145273.05,140551.56,142497.4,139960.78,138944.92,139161.35,137350.41
104,104,Fulton,2011-09-30,148418.77,148066.64,144615.6,143044.4,141399.58,141429.32,139014.63,139033.84,137615.18,137281.22,136251.77,134545.57
105,105,Fulton,2011-10-31,146453.8,146775.81,143463.39,141310.97,140191.94,140309.81,139818.65,137343.96,136839.07,135289.56,135479.52,133912.06
106,106,Fulton,2011-11-30,143923.61,145040.81,141621.71,139588.62,138537.1,140096.01,136867.96,136453.76,134950.02,132831.66,133300.47,131688.85
107,107,Fulton,2011-12-31,144325.29,143026.15,140786.78,138781.09,137749.86,138927.22,134289.76,135794.39,133581.25,133953.63,132962.07,131418.85
108,108,Fulton,2012-01-31,139739.64,142266.83,139121.04,136697.91,135836.84,135250.97,133076.02,133512.02,132122.15,131468.21,131802.05,130133.39
109,109,Fulton,2012-02-29,142472.06,142662.4,139679.52,138960.21,138484.82,138407.41,134967.29,136652.7,133642.08,136403.0,135888.19,134744.33
110,110,Fulton,2012-03-31,139597.16,141218.98,138325.1,139062.24,137737.9,140315.99,133417.24,135970.56,133123.84,135703.22,133827.75,133003.9
111,111,Fulton,2012-04-30,139229.94,138949.03,136024.68,138244.24,136256.49,138634.34,134050.54,133728.43,132150.89,130456.02,131054.11,129772.28
112,112,Fulton,2012-05-31,137010.68,137998.02,135163.52,137595.06,135260.19,134948.06,132426.13,130871.66,131476.73,130560.33,129765.62,128590.95
113,113,Fulton,2012-06-30,139341.8,138212.57,136976.87,139778.21,137649.81,137321.84,133729.2,136110.92,135616.64,134522.71,134309.33,133632.09
114,114,Fulton,2012-07-31,138767.35,139815.6,137283.08,139983.19,137829.17,137501.3,133852.8,134948.93,135189.13,135223.86,134071.92,133366.29
115,115,Fulton,2012-08-31,140731.04,140607.39,138200.32,140948.4,138747.52,137316.59,134572.97,136842.57,137815.21,137311.35,136207.29,135706.03
116,116,Fulton,2012-09-30,141370.11,140999.2,140460.71,143644.94,141392.2,139852.37,138242.0,140659.96,141133.32,140047.84,140910.27,140355.22
117,117,Fulton,2012-10-31,138102.03,140758.94,138637.82,140348.57,138495.71,138211.93,134816.41,138328.32,138230.46,138920.21,138039.82,138262.48
118,118,Fulton,2012-11-30,140392.43,141475.11,139418.33,141770.2,140146.97,140979.67,136222.16,139284.53,140964.13,141112.67,141013.3,140909.87
119,119,Fulton,2012-12-31,139976.43,138642.54,139757.27,141512.97,140682.46,139139.72,137070.01,140059.78,140659.51,142765.35,140662.83,141878.17
120,120,Fulton,2013-01-31,140914.36,143557.95,141737.52,143224.1,142219.39,142816.12,137751.96,143294.94,145783.8,146805.57,146731.51,146989.52
121,121,Fulton,2013-02-28,145226.21,144580.03,144289.07,147167.62,146321.48,146684.69,141936.3,147203.21,152145.93,152123.98,153000.9,153154.99
122,122,Fulton,2013-03-31,145100.33,146299.66,145248.11,149313.68,148388.14,148292.08,147091.44,149883.13,154647.49,156034.16,153512.3,155806.0
123,123,Fulton,2013-04-30,148666.95,148653.3,148258.72,153005.72,152059.39,152181.17,151872.29,153585.74,159945.39,160394.75,159445.37,159752.41
124,124,Fulton,2013-05-31,147752.35,148489.87,148741.4,153498.88,152295.01,152802.43,149521.88,153600.16,159118.87,158389.38,157428.82,158735.75
125,125,Fulton,2013-06-30,151542.29,152265.52,152314.72,158014.58,156734.21,157341.04,155210.04,159783.69,163700.45,162702.62,163243.6,163066.11
126,126,Fulton,2013-07-31,157523.88,157350.82,156905.46,162370.05,161686.86,162426.54,161599.02,163744.24,170490.68,168847.64,166928.9,168685.36
127,127,Fulton,2013-08-31,157845.83,156406.89,158262.01,164032.34,163452.41,164141.23,163999.63,168312.23,170574.08,168137.94,169168.08,170709.27
128,128,Fulton,2013-09-30,159992.69,159100.7,160745.1,166482.42,164679.15,166942.86,165817.57,169765.34,171750.02,171340.3,171106.62,172310.02
129,129,Fulton,2013-10-31,163398.35,161621.54,162584.29,167285.56,165911.88,168118.09,166360.46,169932.27,173597.13,173890.66,173992.99,174343.56
130,130,Fulton,2013-11-30,161817.97,164022.93,164282.39,167484.4,166395.92,168596.24,168232.93,171011.73,173074.96,174128.47,174042.18,174807.43
131,131,Fulton,2013-12-31,165385.45,167018.02,166989.81,168395.81,167660.12,171535.08,172885.21,172841.17,174965.02,176198.55,177369.86,178110.1
132,132,Fulton,2014-01-31,167164.03,169320.78,169666.03,170507.02,169842.68,173250.46,174271.44,178628.07,178446.99,179972.2,180270.95,181192.34
133,133,Fulton,2014-02-28,166972.6,169331.46,169434.0,168773.55,169074.32,171798.13,175179.3,177039.76,175558.63,178013.13,180223.58,180376.73
134,134,Fulton,2014-03-31,169228.14,172982.52,172203.81,171075.75,170729.83,175565.86,179800.75,180416.3,178563.32,180569.68,184897.84,183833.77
135,135,Fulton,2014-04-30,171313.51,173407.74,173174.82,171719.23,172466.45,176560.27,179689.75,181186.38,178659.81,181567.58,184286.16,183900.8
136,136,Fulton,2014-05-31,171516.74,173929.27,174315.34,172854.06,172979.57,178415.6,183519.1,182397.28,178484.23,182953.38,185529.6,185141.07
137,137,Fulton,2014-06-30,170910.27,175742.34,175155.19,173601.96,174290.76,179137.3,182765.75,182228.25,176971.42,183218.51,184492.26,183976.9
138,138,Fulton,2014-07-31,175156.81,176521.9,176924.33,175003.72,176562.42,181633.38,185115.81,185380.2,179194.52,183952.4,186427.09,186021.13
139,139,Fulton,2014-08-31,175487.78,178768.39,178239.24,176901.61,177360.94,183388.15,188989.65,185201.69,179726.08,186868.11,187441.83,186967.69
140,140,Fulton,2014-09-30,178341.17,180250.3,180763.68,179133.79,180255.1,188791.62,191086.65,188460.2,182527.77,189441.59,190888.07,190536.43
141,141,Fulton,2014-10-31,178189.48,181404.24,180143.15,177446.87,179353.46,185720.82,188293.89,187033.17,180635.42,188944.03,189188.64,188735.09
142,142,Fulton,2014-11-30,178700.39,181718.54,181073.17,178356.45,180638.58,186533.7,190420.84,189770.95,182768.72,190124.46,191199.52,190896.8
143,143,Fulton,2014-12-31,180045.23,182016.13,182874.88,181145.97,183128.81,188754.47,190678.86,190503.17,187693.14,194059.68,195295.32,195816.99
144,144,Fulton,2015-01-31,181510.98,186845.72,184792.8,182203.67,185323.2,190766.64,191979.03,192839.72,190358.26,196887.86,198035.42,198692.02
145,145,Fulton,2015-02-28,183370.29,187904.51,187005.45,185120.08,188312.95,194233.54,194604.56,196087.64,194969.99,200991.9,201906.36,202596.02
146,146,Fulton,2015-03-31,187224.83,188158.27,189007.68,188216.27,191100.72,196284.07,198459.29,198521.04,199097.37,203863.4,204690.14,205584.17
147,147,Fulton,2015-04-30,189063.67,189494.74,191140.6,191790.97,194329.6,198991.06,201721.23,201753.94,201820.5,208085.66,209264.4,209043.29
148,148,Fulton,2015-05-31,191342.58,192839.96,193111.24,194617.98,196932.13,201432.95,203812.84,202160.23,204331.06,207503.97,209060.89,210340.78
149,149,Fulton,2015-06-30,190868.57,194715.17,195993.46,198612.24,200689.02,205160.67,207248.94,205875.3,207481.69,213026.62,211719.82,213156.82
150,150,Fulton,2015-07-31,193847.82,200069.9,198480.03,202491.29,204137.05,208580.02,209416.68,212951.85,211008.17,215623.03,213088.67,215280.97
151,151,Fulton,2015-08-31,193686.98,201103.32,197708.41,202556.4,203544.25,208178.39,207589.33,212225.95,210196.16,210437.71,213912.75,214542.97
152,152,Fulton,2015-09-30,199936.51,201484.53,200258.35,205827.18,205939.34,210807.59,211233.49,214459.97,210101.26,215802.79,213708.97,216188.21
153,153,Fulton,2015-10-31,200367.49,199962.45,201632.5,206733.52,207126.23,211431.0,212383.53,211286.33,210816.87,214112.12,214026.3,216788.99
154,154,Fulton,2015-11-30,198855.31,199410.55,200707.41,205400.43,205660.84,210413.33,211032.47,212904.63,211805.1,214815.59,213680.75,216097.9
155,155,Fulton,2015-12-31,199616.73,203806.92,203716.31,206232.1,206780.99,212219.02,212524.54,212709.3,212669.9,216532.98,215991.67,218753.48
156,156,Fulton,2016-01-31,200988.27,204853.4,204919.97,207165.85,207808.22,212637.66,211410.11,216471.57,214191.06,217949.79,220010.37,220372.95
157,157,Fulton,2016-02-29,201704.76,206091.41,205755.92,208645.34,208882.62,214415.32,213304.67,215697.68,215750.71,220349.71,221824.92,222000.88
158,158,Fulton,2016-03-31,205618.79,207747.31,209372.21,212177.27,213585.29,218724.17,217763.0,218278.23,221929.95,226326.02,225512.91,228212.28
159,159,Fulton,2016-04-30,209076.16,213029.22,213007.98,215350.05,216265.0,223508.13,221004.6,222473.53,225656.3,228744.2,229477.06,231805.86
160,160,Fulton,2016-05-31,209899.94,215021.3,216123.21,218921.32,220647.16,226001.12,225156.1,229337.41,227424.34,231465.17,231786.92,234678.18
161,161,Fulton,2016-06-30,214308.34,218909.92,218064.24,221795.84,223212.04,230650.04,231847.39,231420.97,229773.68,231302.84,233872.07,236982.12
162,162,Fulton,2016-07-31,214981.12,218659.07,217985.63,222292.81,223523.83,228705.63,229769.0,230932.25,226754.17,230092.48,230364.82,232636.54
163,163,Fulton,2016-08-31,215846.45,216532.41,218016.85,222528.95,223204.26,229040.86,228414.31,228514.22,225282.03,228409.76,229364.09,231195.15
164,164,Fulton,2016-09-30,216221.63,221669.35,219125.16,223940.87,224188.46,230507.21,230501.85,231690.21,226310.69,228546.53,229154.41,230810.92
165,165,Fulton,2016-10-31,216755.15,219473.46,218921.92,222741.8,224071.54,229050.45,229452.34,231288.86,223919.11,230868.41,227359.71,228989.93
166,166,Fulton,2016-11-30,215734.77,217591.92,218792.72,221465.89,222402.06,229191.8,228399.23,229927.57,225712.61,229136.02,229751.96,230542.56
167,167,Fulton,2016-12-31,218270.93,219347.77,220869.79,221877.49,222872.7,229783.94,229247.19,228552.7,224871.4,227677.49,228088.36,230472.3
168,168,Fulton,2017-01-31,219194.79,223245.93,221224.06,222603.71,225081.54,228566.9,225066.87,227716.22,225590.17,232657.47,229941.28,231988.34
169,169,Fulton,2017-02-28,220899.82,222829.9,222671.83,224061.42,225945.57,231884.5,227643.21,229321.09,228986.93,233305.93,231988.12,234021.17
170,170,Fulton,2017-03-31,222024.16,223861.29,225496.02,227954.93,228438.11,232949.7,234920.39,233937.64,233296.75,236897.79,237766.11,238509.66
171,171,Fulton,2017-04-30,225025.88,226492.92,228469.09,230389.5,231914.25,237854.77,234511.71,236498.65,237554.73,239547.66,243007.41,241190.47
172,172,Fulton,2017-05-31,226790.93,229174.36,229330.02,232019.51,233731.08,237175.16,240340.12,239475.6,236282.61,237537.93,242832.33,241609.16
173,173,Fulton,2017-06-30,230836.54,228850.67,230764.48,234049.0,237965.24,241488.99,238532.92,240948.76,240932.68,243887.16,244313.86,244816.04
174,174,Fulton,2017-07-31,231699.21,230990.94,233010.23,237334.48,239202.37,242802.76,241245.15,243931.26,240749.61,243805.11,243046.7,245051.56
175,175,Fulton,2017-08-31,233377.25,234935.78,235028.86,239250.02,241569.64,243930.96,244555.1,246111.93,241449.63,244777.1,245615.72,245748.66
176,176,Fulton,2017-09-30,235894.89,237724.1,238174.64,243461.48,245166.39,249212.99,245389.46,248222.11,246960.14,246439.37,250787.8,250871.4
177,177,Fulton,2017-10-31,241264.96,238846.33,239157.81,244243.31,247017.33,250873.96,246722.85,249953.94,247943.56,246548.71,251591.31,250372.37
178,178,Fulton,2017-11-30,239971.37,241597.63,241899.92,246621.37,248003.23,250695.07,247622.42,251650.02,249224.39,256321.63,250758.97,253210.84
179,179,Fulton,2017-12-31,246828.76,247457.44,243182.43,247558.51,247620.55,251811.07,247961.39,250111.96,251008.13,252353.59,251912.11,254055.68
180,180,Fulton,2018-01-31,242606.3,245699.43,245780.17,250206.26,252360.21,254189.78,251709.81,254020.16,253462.21,261983.62,256473.85,259013.16
181,181,Fulton,2018-02-28,246027.68,245209.05,245285.96,248969.71,249941.75,254264.48,254098.99,253511.38,251993.76,257480.31,254728.64,256351.2
